word	start_sec	end_sec	duration_sec
This	0.000000	0.354060	0.354060
is	0.354060	0.483199	0.129140
a	0.483199	0.685792	0.202593
longer	0.685792	1.033923	0.348130
sentence	1.033923	1.824080	0.790157
that	1.824080	1.988081	0.164001
should	1.988081	2.179845	0.191764
take	2.179845	2.493472	0.313627
more	2.493472	2.779075	0.285603
time	2.779075	3.024741	0.245666
to	3.024741	3.200195	0.175454
generate	3.200195	3.743153	0.542958
and	3.743153	3.928691	0.185538
speak	3.928691	4.675000	0.746310
.	4.675000	4.675000	0.000000
