word	start_sec	end_sec	duration_sec
Hello	0.000000	0.598092	0.598092
,	0.598092	0.598092	0.000000
this	0.598092	0.953885	0.355793
is	0.953885	1.056026	0.102141
a	1.056026	1.309933	0.253907
test	1.309933	1.530986	0.221053
of	1.530986	1.677017	0.146031
the	1.677017	1.851281	0.174265
text	1.851281	2.079862	0.228581
to	2.079862	2.237964	0.158102
speech	2.237964	2.500396	0.262432
system	2.500396	2.975847	0.475451
with	2.975847	3.161987	0.186140
word	3.161987	3.421255	0.259268
alignments	3.421255	4.409661	0.988406
.	4.409661	4.409661	0.000000
How	4.409661	4.580444	0.170784
does	4.580444	4.733776	0.153332
it	4.733776	4.882172	0.148396
sound	4.882172	5.675000	0.792828
.	5.675000	5.675000	0.000000
